step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
421,19,-,0.819485,1.137827,0.864263,0.098506,0.000000,false
422,19,-,0.826743,1.114116,0.890474,0.270366,0.000000,false
423,19,-,0.959470,1.234227,0.959470,0.122427,0.000000,false
424,19,-,0.908093,1.218145,0.908093,0.265469,0.932384,false
425,19,-,0.792787,1.139234,0.835073,0.098539,0.000000,false
426,19,-,0.748974,1.066768,0.842515,0.261582,0.000000,false
427,19,-,0.928274,1.181249,0.943010,0.089093,0.000000,false
428,19,-,0.884652,1.185822,0.895229,0.306631,0.868693,false
429,19,-,0.972132,1.256315,0.972132,0.092553,0.000000,false
430,19,-,0.783440,1.124143,0.836307,0.259493,0.000000,false
431,19,-,0.836192,1.138140,0.881641,0.096502,0.000000,false
432,19,-,0.953222,1.217982,0.953222,0.268599,0.887046,false
433,19,-,0.971877,1.267079,0.971877,0.109143,0.000000,false
434,19,-,0.729184,1.112792,0.786329,0.269476,0.000000,false
435,19,-,0.765310,1.103186,0.832472,0.097125,0.000000,false
436,19,-,0.978044,1.250234,0.978044,0.271645,0.926326,false
437,19,-,0.874751,1.183640,0.886841,0.103133,0.000000,false
438,19,-,0.776034,1.129189,0.824699,0.289320,0.000000,false
439,19,-,0.814361,1.146443,0.852405,0.095140,0.000000,false
440,19,-,0.959582,1.233631,0.959582,0.280176,0.950025,false
441,19,-,0.903946,1.204266,0.903946,0.096864,0.000000,false
442,19,-,0.740480,1.097320,0.809769,0.262279,0.000000,false
443,19,-,0.740108,1.095658,0.810590,0.119696,0.000000,false
444,19,-,0.901595,1.185134,0.912904,0.276625,0.909227,false
445,19,-,0.829163,1.142904,0.870585,0.093750,0.000000,false
446,19,-,0.851899,1.134886,0.900776,0.277049,0.000000,false
447,19,-,0.787572,1.116746,0.846286,0.090243,0.000000,false
448,19,-,0.849391,1.161404,0.877618,0.286345,1.008004,false
449,19,-,0.832095,1.159571,0.861107,0.101690,0.000000,false
450,19,-,0.875884,1.158751,0.907064,0.258342,0.000000,false
451,19,-,0.870531,1.160018,0.900535,0.092294,0.000000,false
452,19,-,0.650601,1.040256,0.750509,0.275595,0.889320,false
453,19,-,0.630527,1.020893,0.741148,0.124306,0.000000,false
454,19,-,0.804363,1.125447,0.857647,0.263240,0.000000,false
455,19,-,0.928892,1.196306,0.931760,0.099318,0.000000,false
456,19,-,0.972946,1.263349,0.972946,0.271564,1.323241,false
457,19,-,0.804832,1.148773,0.840722,0.096711,0.000000,false
458,19,-,0.886979,1.188045,0.895904,0.284761,0.000000,false
459,19,-,0.910290,1.203854,0.910290,0.095907,0.000000,false
460,19,-,0.941272,1.216105,0.941272,0.262233,1.173745,false
461,19,-,0.745625,1.085668,0.824147,0.097107,0.000000,false
462,19,-,0.815250,1.128044,0.867254,0.270657,0.000000,false
463,19,-,0.861546,1.165299,0.887202,0.113604,0.000000,false
464,19,-,0.860727,1.175156,0.878924,0.261468,0.933035,false
465,19,-,0.941336,1.217754,0.941336,0.093868,0.000000,false
466,19,-,0.826342,1.096731,0.904150,0.259074,0.000000,false
467,19,-,0.760165,1.074259,0.849141,0.093938,0.000000,false
468,19,-,0.856300,1.157552,0.887701,0.309870,0.829463,false
469,19,-,0.982052,1.266331,0.982052,0.089632,0.000000,false
470,19,-,0.831264,1.161649,0.858708,0.265416,0.000000,false
471,19,-,0.712980,1.060315,0.806907,0.091645,0.000000,false
472,19,-,0.819324,1.124651,0.874216,0.278843,0.828862,false
473,19,-,0.954541,1.232517,0.954541,0.111883,0.000000,false
474,19,-,0.759405,1.121766,0.812367,0.278365,0.000000,false
475,19,-,0.661722,1.041257,0.762604,0.095141,0.000000,false
476,19,-,0.785556,1.114392,0.845903,0.284269,0.795795,false
477,19,-,0.833382,1.143432,0.874610,0.091028,0.000000,false
478,19,-,0.806215,1.134601,0.852685,0.265918,0.000000,false
479,19,-,0.906372,1.196147,0.909292,0.094504,0.000000,false
480,19,-,0.960127,1.226532,0.960127,0.260141,0.953476,false
481,19,-,0.870551,1.185076,0.881514,0.086925,0.000000,false
482,19,-,0.803542,1.118146,0.862365,0.247268,0.000000,false
483,19,-,0.886501,1.180666,0.901018,0.110861,0.000000,false
484,19,-,0.932403,1.226240,0.932403,0.273900,0.916780,false
485,19,-,0.917750,1.213199,0.917750,0.096349,0.000000,false
486,19,-,0.879399,1.173286,0.899421,0.254426,0.000000,false
487,19,-,0.847178,1.153365,0.881432,0.085679,0.000000,false
488,19,-,0.860446,1.163185,0.887679,0.304269,0.890138,false
489,19,-,0.940149,1.226424,0.940149,0.089164,0.000000,false
490,19,-,0.926375,1.228469,0.926375,0.263108,0.000000,false
491,19,-,0.808485,1.143215,0.848643,0.092709,0.000000,false
492,19,-,0.792513,1.131315,0.840629,0.265495,0.860247,false
493,19,-,0.928582,1.201604,0.928582,0.117352,0.000000,false
494,19,-,0.950112,1.231447,0.950112,0.269374,0.000000,false
495,19,-,0.849032,1.171286,0.869846,0.093427,0.000000,false
496,19,-,0.792384,1.130062,0.841424,0.277118,0.783547,false
497,19,-,0.883966,1.179613,0.899243,0.097842,0.000000,false
498,19,-,0.970427,1.232812,0.970427,0.288748,0.000000,false
499,19,-,0.814387,1.156123,0.845294,0.096936,0.000000,false
500,19,-,0.733769,1.096996,0.802668,0.268048,0.827811,false
501,19,-,0.828933,1.131476,0.879134,0.091276,0.000000,false
502,19,-,0.983300,1.227910,0.983300,0.270712,0.000000,false
503,19,-,0.815803,1.138131,0.860150,0.110882,0.000000,false
504,19,-,0.726798,1.091692,0.798904,0.273125,0.767527,false
505,19,-,0.791079,1.114801,0.851538,0.099657,0.000000,false
506,19,-,0.967024,1.202608,0.967024,0.265293,0.000000,false
507,19,-,0.768782,1.108729,0.832068,0.092486,0.000000,false
508,19,-,0.840021,1.147444,0.878496,0.298407,0.937481,false
509,19,-,0.851094,1.166605,0.875458,0.090202,0.000000,false
510,19,-,0.904419,1.197535,0.906280,0.258931,0.000000,false
511,19,-,0.805650,1.119805,0.863347,0.090565,0.000000,false
512,19,-,0.890098,1.181827,0.903785,0.278045,0.903812,false
513,19,-,0.796620,1.132744,0.843919,0.114251,0.000000,false
514,19,-,0.856190,1.169258,0.878702,0.265682,0.000000,false
515,19,-,0.794922,1.131991,0.842680,0.093041,0.000000,false
516,19,-,0.812873,1.127442,0.865186,0.258624,0.896024,false
517,19,-,0.741348,1.083646,0.820949,0.090315,0.000000,false
518,19,-,0.782001,1.099644,0.853369,0.292740,0.000000,false
519,19,-,0.930216,1.194053,0.934849,0.085583,0.000000,false
520,19,-,0.702892,1.080805,0.780409,0.272953,0.744904,false
521,19,-,0.726119,1.077322,0.808804,0.094042,0.000000,false
522,19,-,0.748615,1.084564,0.828293,0.261117,0.000000,false
523,19,-,0.806486,1.125409,0.859939,0.114015,0.000000,false
524,19,-,0.960518,1.241712,0.960518,0.279380,1.054109,false
525,19,-,0.910074,1.214641,0.910074,0.101231,0.000000,false
526,19,-,0.896423,1.173948,0.916317,0.254259,0.000000,false
527,19,-,0.660410,1.027413,0.771346,0.089953,0.000000,false
528,19,-,0.708843,1.057393,0.804442,0.304594,1.184793,false
529,19,-,0.803519,1.127432,0.855238,0.096257,0.000000,false
530,19,-,0.854312,1.158289,0.885077,0.275008,0.000000,false
531,19,-,0.946311,1.202775,0.946311,0.089781,0.000000,false
532,19,-,0.920887,1.213556,0.920887,0.263001,0.995307,false
533,19,-,0.778777,1.116986,0.836655,0.113529,0.000000,false
534,19,-,0.789074,1.120477,0.845076,0.264255,0.000000,false
535,19,-,0.957734,1.221149,0.957734,0.098396,0.000000,false
536,19,-,0.855445,1.168505,0.878502,0.267842,0.897712,false
537,19,-,0.941678,1.221201,0.941678,0.084295,0.000000,false
538,19,-,0.834678,1.160111,0.863377,0.284270,0.000000,false
539,19,-,0.887563,1.175011,0.906438,0.088049,0.000000,false
540,19,-,0.862189,1.171433,0.883215,0.275045,0.782995,false
541,19,-,0.911624,1.196417,0.914355,0.094643,0.000000,false
542,19,-,0.766893,1.110390,0.828782,0.254259,0.000000,false
543,19,-,0.824819,1.145937,0.863733,0.114607,0.000000,false
544,19,-,0.822828,1.149698,0.858829,0.270304,0.791728,false
545,19,-,0.765188,1.105806,0.830368,0.088696,0.000000,false
546,19,-,0.839741,1.124296,0.896285,0.268842,0.000000,false
547,19,-,0.959825,1.217635,0.959825,0.087514,0.000000,false
548,19,-,0.790616,1.135666,0.835403,0.283258,0.802322,false
549,19,-,0.755578,1.110858,0.816210,0.096200,0.000000,false
550,19,-,0.882155,1.152073,0.918853,0.258815,0.000000,false
551,19,-,0.855229,1.115060,0.920376,0.093210,0.000000,false
552,19,-,0.729067,1.079794,0.810229,0.282045,0.805566,false
553,19,-,0.751637,1.098413,0.821152,0.115598,0.000000,false
554,19,-,0.946738,1.222038,0.946738,0.260331,0.000000,false
555,19,-,0.792931,1.128870,0.842893,0.099752,0.000000,false
556,19,-,0.824044,1.120090,0.882833,0.270379,0.877728,false
557,19,-,0.939354,1.192969,0.944890,0.088976,0.000000,false
558,19,-,0.981874,1.266951,0.981874,0.297072,0.000000,false
559,19,-,0.748344,1.115648,0.804925,0.092075,0.000000,false
560,19,-,0.820571,1.146014,0.859226,0.277211,0.862098,false
561,19,-,0.961390,1.215779,0.961390,0.098783,0.000000,false
562,19,-,0.956262,1.231932,0.956262,0.258972,0.000000,false
563,19,-,0.716722,1.092948,0.786924,0.111847,0.000000,false
564,19,-,0.782492,1.121678,0.837130,0.275415,0.948556,false
565,19,-,0.929690,1.204221,0.929690,0.093749,0.000000,false
566,19,-,0.795730,1.091629,0.874726,0.256814,0.000000,false
567,19,-,0.787838,1.086463,0.870169,0.089830,0.000000,false
568,19,-,0.944245,1.209067,0.944245,0.305701,0.960143,false
569,19,-,0.913391,1.210206,0.913391,0.091300,0.000000,false
570,19,-,0.837757,1.155755,0.869828,0.254622,0.000000,false
571,19,-,0.878532,1.166990,0.903382,0.086746,0.000000,false
572,19,-,0.927101,1.194357,0.931481,0.268301,0.871260,false
573,19,-,0.867082,1.177529,0.883629,0.107084,0.000000,false
574,19,-,0.873570,1.178711,0.889348,0.270565,0.000000,false
575,19,-,0.948607,1.219845,0.948607,0.088888,0.000000,false
576,19,-,0.886199,1.190635,0.893169,0.265905,0.894836,false
577,19,-,0.797344,1.132994,0.844499,0.088939,0.000000,false
578,19,-,0.869667,1.169825,0.892100,0.283321,0.000000,false
579,19,-,0.977670,1.264844,0.977670,0.093678,0.000000,false
580,19,-,0.813961,1.150706,0.848830,0.270543,0.870322,false
581,19,-,0.728377,1.090797,0.801297,0.100988,0.000000,false
582,19,-,0.809208,1.110222,0.874644,0.268865,0.000000,false
583,19,-,0.972259,1.241108,0.972259,0.117511,0.000000,false
584,19,-,0.806631,1.148897,0.842509,0.264076,0.850638,false
585,19,-,0.699138,1.068721,0.785018,0.099439,0.000000,false
586,19,-,0.754173,1.064861,0.849883,0.274100,0.000000,false
587,19,-,0.934996,1.184542,0.947198,0.092000,0.000000,false
588,19,-,0.715196,1.085953,0.790307,0.292121,0.788400,false
589,19,-,0.772779,1.111041,0.834654,0.097631,0.000000,false
590,19,-,0.946008,1.199676,0.946263,0.267199,0.000000,false
591,19,-,0.831249,1.140845,0.874350,0.098172,0.000000,false
592,19,-,0.798255,1.125217,0.851309,0.267094,0.819537,false
593,19,-,0.922811,1.196488,0.925520,0.110652,0.000000,false
594,19,-,0.937023,1.229721,0.937023,0.254136,0.000000,false
595,19,-,0.835672,1.147121,0.874194,0.091328,0.000000,false
596,19,-,0.858496,1.166411,0.883219,0.274057,0.890541,false
597,19,-,0.923620,1.200714,0.923620,0.095522,0.000000,false
598,19,-,0.907633,1.201818,0.907633,0.285760,0.000000,false
599,19,-,0.899057,1.196515,0.901675,0.090374,0.000000,false
600,18,left_shoulder2,0.925799,1.208776,0.925799,0.264718,0.946393,false
601,18,-,0.852413,1.143280,0.894703,0.091502,0.000000,false
602,18,-,0.779225,1.078665,0.866877,0.269606,0.000000,false
603,18,-,0.882830,1.160608,0.912794,0.117531,0.000000,false
604,18,-,0.956508,1.235373,0.956508,0.269282,0.939697,false
605,18,-,0.825656,1.158974,0.854884,0.092549,0.000000,false
606,18,-,0.720863,1.052039,0.822247,0.264082,0.000000,false
607,18,-,0.814269,1.087036,0.898887,0.087851,0.000000,false
608,18,-,0.939737,1.193020,0.945236,0.305682,0.937933,false
609,18,-,0.748605,1.107322,0.811261,0.094217,0.000000,false
610,18,-,0.685942,1.060409,0.776238,0.259349,0.000000,false
611,18,-,0.786201,1.087510,0.867523,0.095516,0.000000,false
612,18,-,0.811062,1.099182,0.885453,0.269806,0.853468,false
613,18,-,0.876414,1.168284,0.900207,0.111777,0.000000,false
614,18,-,0.747145,1.106814,0.810049,0.274665,0.000000,false
615,18,-,0.778185,1.099182,0.849560,0.092447,0.000000,false
616,18,-,0.850294,1.154336,0.883930,0.274980,0.818337,false
617,18,-,0.807777,1.118125,0.866926,0.093000,0.000000,false
618,18,-,0.855679,1.158625,0.886235,0.293257,0.000000,false
619,18,-,0.944087,1.216564,0.944087,0.089053,0.000000,false
620,18,-,0.927648,1.218502,0.927648,0.266709,0.911882,false
621,18,-,0.853286,1.170287,0.874950,0.089327,0.000000,false
622,18,-,0.771158,1.073722,0.861852,0.254336,0.000000,false
623,18,-,0.858748,1.144493,0.900396,0.118281,0.000000,false
624,18,-,0.964375,1.240892,0.964375,0.275358,1.006317,false
625,18,-,0.895385,1.197647,0.897144,0.091689,0.000000,false
626,18,-,0.770897,1.107888,0.834991,0.253548,0.000000,false
627,18,-,0.787592,1.108961,0.852248,0.089520,0.000000,false
628,18,-,0.955830,1.226508,0.955830,0.296158,0.938607,false
629,18,-,0.908850,1.210933,0.908850,0.088911,0.000000,false
630,18,-,0.960083,1.220219,0.960083,0.265799,0.000000,false
631,18,-,0.719629,1.084702,0.796121,0.090547,0.000000,false
632,18,-,0.770006,1.108096,0.833869,0.274482,1.014677,false
633,18,-,0.934283,1.201279,0.934283,0.116525,0.000000,false
634,18,-,0.863384,1.168295,0.886814,0.255331,0.000000,false
635,18,-,0.804476,1.137226,0.848883,0.089873,0.000000,false
636,18,-,0.874736,1.169260,0.897733,0.278413,0.871718,false
637,18,-,0.972378,1.249154,0.972378,0.092879,0.000000,false
638,18,-,0.873204,1.178554,0.889094,0.292948,0.000000,false
639,18,-,0.789373,1.131409,0.837228,0.094429,0.000000,false
640,18,-,0.819471,1.143142,0.860230,0.268669,0.837831,false
641,18,-,0.918484,1.154340,0.954815,0.092996,0.000000,false
642,18,-,0.874731,1.145237,0.916559,0.271260,0.000000,false
643,18,-,0.758251,1.106103,0.822619,0.112831,0.000000,false
644,18,-,0.747870,1.099875,0.815950,0.270382,0.803344,false
645,18,-,0.876230,1.155056,0.910325,0.096661,0.000000,false
646,18,-,0.913727,1.147313,0.955688,0.263415,0.000000,false
647,18,-,0.943434,1.191933,0.949819,0.086578,0.000000,false
648,18,-,0.655072,1.044263,0.752766,0.293050,0.721002,false
649,18,-,0.699897,1.058422,0.793517,0.091319,0.000000,false
650,18,-,0.950404,1.208590,0.950404,0.259095,0.000000,false
651,18,-,0.793471,1.100651,0.865093,0.095290,0.000000,false
652,18,-,0.902917,1.182785,0.916059,0.269335,1.068825,false
653,18,-,0.829417,1.148331,0.866736,0.120932,0.000000,false
654,18,-,0.886365,1.181260,0.900427,0.257114,0.000000,false
655,18,-,0.851773,1.166591,0.876167,0.091875,0.000000,false
656,18,-,0.893825,1.173881,0.913712,0.262579,1.069327,false
657,18,-,0.729380,1.070689,0.817470,0.088778,0.000000,false
658,18,-,0.800343,1.123201,0.855066,0.299694,0.000000,false
659,18,-,0.875969,1.174613,0.894902,0.092834,0.000000,false
660,18,-,0.828520,1.151654,0.863301,0.259851,0.843533,false
661,18,-,0.839740,1.148687,0.877252,0.093615,0.000000,false
662,18,-,0.944410,1.195569,0.947911,0.264027,0.000000,false
663,18,-,0.923544,1.200728,0.923544,0.118222,0.000000,false
664,18,-,0.840215,1.154108,0.873626,0.265508,0.881510,false
665,18,-,0.844189,1.158645,0.874320,0.099537,0.000000,false
666,18,-,0.867295,1.145693,0.908406,0.255651,0.000000,false
667,18,-,0.911645,1.163656,0.940118,0.086823,0.000000,false
668,18,-,0.904845,1.185408,0.915984,0.302702,0.909115,false
669,18,-,0.836578,1.155524,0.868778,0.089197,0.000000,false
670,18,-,0.824439,1.148114,0.861697,0.265125,0.000000,false
671,18,-,0.901641,1.172119,0.923088,0.092176,0.000000,false
672,18,-,0.952656,1.231873,0.952656,0.267087,0.906054,false
673,18,-,0.801311,1.134134,0.847849,0.110130,0.000000,false
674,18,-,0.748009,1.102615,0.814075,0.273403,0.000000,false
675,18,-,0.853295,1.155464,0.886184,0.091432,0.000000,false
676,18,-,0.953977,1.221036,0.953977,0.273280,0.916514,false
677,18,-,0.754482,1.109144,0.816285,0.091774,0.000000,false
678,18,-,0.669240,1.047869,0.766401,0.295262,0.000000,false
679,18,-,0.769266,1.094993,0.843037,0.088541,0.000000,false
680,18,-,0.947378,1.209107,0.947378,0.271737,0.901248,false
681,18,-,0.848234,1.161735,0.876173,0.094166,0.000000,false
682,18,-,0.697397,1.059407,0.789948,0.243644,0.000000,false
683,18,-,0.746457,1.080229,0.829222,0.113196,0.000000,false
684,18,-,0.948186,1.210204,0.948186,0.271149,0.927507,false
685,18,-,0.803825,1.140917,0.845451,0.094921,0.000000,false
686,18,-,0.855916,1.140908,0.900247,0.260188,0.000000,false
687,18,-,0.898159,1.177757,0.915122,0.092683,0.000000,false
688,18,-,0.957895,1.237619,0.957895,0.282826,0.935530,false
689,18,-,0.834387,1.163435,0.860611,0.094984,0.000000,false
690,18,-,0.924540,1.206773,0.924540,0.255031,0.000000,false
691,18,-,0.790347,1.088112,0.871616,0.096005,0.000000,false
692,18,-,0.889859,1.168829,0.913590,0.277651,0.982684,false
693,18,-,0.883728,1.180243,0.898521,0.118525,0.000000,false
694,18,-,0.946618,1.212228,0.946618,0.254403,0.000000,false
695,18,-,0.766811,1.117104,0.823713,0.092384,0.000000,false
696,18,-,0.796088,1.102544,0.866456,0.267211,0.923113,false
697,18,-,0.866412,1.121441,0.927105,0.086513,0.000000,false
698,18,-,0.924797,1.172605,0.946403,0.291563,0.000000,false
699,18,-,0.867512,1.171636,0.888514,0.092001,0.000000,false
700,18,-,0.738912,1.100455,0.805753,0.267809,0.757957,false
701,18,-,0.760467,1.091254,0.836250,0.092207,0.000000,false
702,18,-,0.925738,1.164884,0.953645,0.258581,0.000000,false
703,18,-,0.765340,1.106494,0.830016,0.114920,0.000000,false
704,18,-,0.841366,1.150523,0.877548,0.267683,0.969562,false
705,18,-,0.945583,1.221461,0.945583,0.094284,0.000000,false
706,18,-,0.951239,1.175170,0.971338,0.252809,0.000000,false
707,18,-,0.710429,1.048775,0.812867,0.086224,0.000000,false
708,18,-,0.816192,1.128139,0.868182,0.308239,0.994620,false
709,18,-,0.905139,1.183190,0.917999,0.093003,0.000000,false
710,18,-,0.928812,1.206545,0.928812,0.244015,0.000000,false
711,18,-,0.732693,1.087395,0.808567,0.092821,0.000000,false
712,18,-,0.787094,1.105853,0.854103,0.260089,0.934574,false
713,18,-,0.811631,1.114331,0.874028,0.111556,0.000000,false
714,18,-,0.852135,1.157330,0.883553,0.271126,0.000000,false
715,18,-,0.973818,1.250094,0.973818,0.091061,0.000000,false
716,18,-,0.855703,1.174871,0.874005,0.255019,0.855040,false
717,18,-,0.743362,1.097591,0.812720,0.093817,0.000000,false
718,18,-,0.806774,1.121028,0.863608,0.284984,0.000000,false
719,18,-,0.971561,1.244505,0.971561,0.090999,0.000000,false
720,18,-,0.738942,1.105807,0.801885,0.274279,0.808395,false
721,18,-,0.798181,1.124868,0.851494,0.098927,0.000000,false
722,18,-,0.959065,1.193132,0.964586,0.258828,0.000000,false
723,18,-,0.953822,1.231532,0.953822,0.108210,0.000000,false
724,18,-,0.715873,1.089214,0.788686,0.267094,0.716153,false
725,18,-,0.786280,1.117720,0.844162,0.093251,0.000000,false
726,18,-,0.863164,1.117718,0.926707,0.275335,0.000000,false
727,18,-,0.935731,1.183915,0.948444,0.085157,0.000000,false
728,18,-,0.908475,1.195378,0.911988,0.291520,0.945254,false
729,18,-,0.729794,1.081813,0.809524,0.090890,0.000000,false
730,18,-,0.721235,1.076210,0.804195,0.261014,0.000000,false
731,18,-,0.865912,1.145121,0.907410,0.089205,0.000000,false
732,18,-,0.845357,1.148121,0.883555,0.266943,0.890737,false
733,18,-,0.907035,1.189628,0.914943,0.114258,0.000000,false
734,18,-,0.788909,1.122795,0.843155,0.259734,0.000000,false
735,18,-,0.844152,1.152843,0.878682,0.087731,0.000000,false
736,18,-,0.845294,1.157549,0.876294,0.273786,0.837714,false
737,18,-,0.916838,1.193222,0.922046,0.088868,0.000000,false
738,18,-,0.860492,1.151777,0.896519,0.279365,0.000000,false
739,18,-,0.652707,1.039274,0.753650,0.095648,0.000000,false
740,18,-,0.637984,1.018854,0.751414,0.273170,0.979261,false
741,18,-,0.780878,1.079081,0.868381,0.090941,0.000000,false
742,18,-,0.848361,1.111559,0.915860,0.267661,0.000000,false
743,18,-,0.957872,1.204775,0.957872,0.109957,0.000000,false
744,18,-,0.814805,1.146419,0.852887,0.264914,0.894674,false
745,18,-,0.891283,1.180877,0.905716,0.094599,0.000000,false
746,18,-,0.803982,1.078857,0.894260,0.260323,0.000000,false
747,18,-,0.858579,1.109058,0.928982,0.087216,0.000000,false
748,18,-,0.761672,1.096387,0.833653,0.307251,0.773001,false
749,18,-,0.826117,1.135484,0.873056,0.089347,0.000000,false
750,18,-,0.833940,1.146951,0.872511,0.256326,0.000000,false
751,18,-,0.839085,1.125538,0.894597,0.090256,0.000000,false
752,18,-,0.937550,1.168019,0.963220,0.263786,0.916085,false
753,18,-,0.735348,1.067345,0.826741,0.109169,0.000000,false
754,18,-,0.693089,1.054531,0.788698,0.281761,0.000000,false
755,18,-,0.832817,1.138097,0.878115,0.094702,0.000000,false
756,18,-,0.851010,1.157727,0.882083,0.265681,0.819780,false
757,18,-,0.863900,1.148475,0.902658,0.090636,0.000000,false
758,18,-,0.745938,1.091971,0.819733,0.291305,0.000000,false
759,18,-,0.809228,1.130397,0.859055,0.092613,0.000000,false
760,18,-,0.851958,1.156363,0.884108,0.268172,0.820249,false
761,18,-,0.930726,1.199993,0.930731,0.091923,0.000000,false
762,18,-,0.858796,1.131284,0.910961,0.259078,0.000000,false
763,18,-,0.710970,1.071142,0.796499,0.114044,0.000000,false
764,18,-,0.729061,1.077717,0.811783,0.279925,0.865898,false
765,18,-,0.931753,1.193600,0.936749,0.088812,0.000000,false
766,18,-,0.780984,1.102691,0.849904,0.259813,0.000000,false
767,18,-,0.837674,1.127272,0.891718,0.081708,0.000000,false
768,18,-,0.921319,1.176068,0.940067,0.294664,0.909908,false
769,18,-,0.978226,1.254058,0.978226,0.089425,0.000000,false
770,18,-,0.752562,1.115134,0.809834,0.255636,0.000000,false
771,18,-,0.811131,1.130924,0.860675,0.094780,0.000000,false
772,18,-,0.933621,1.201065,0.933621,0.260201,0.906822,false
773,18,-,0.956795,1.240712,0.956795,0.110038,0.000000,false
774,18,-,0.887932,1.192079,0.893832,0.252783,0.000000,false
775,18,-,0.706958,1.080196,0.785366,0.085797,0.000000,false
776,18,-,0.700332,1.063072,0.790537,0.279237,0.953934,false
777,18,-,0.875840,1.164041,0.902896,0.090633,0.000000,false
778,18,-,0.888415,1.181278,0.902495,0.287682,0.000000,false
779,18,-,0.955873,1.216020,0.955873,0.085877,0.000000,false
780,18,-,0.818523,1.145290,0.857624,0.257453,0.809983,false
781,18,-,0.863345,1.142148,0.907074,0.090862,0.000000,false
782,18,-,0.859189,1.119429,0.921029,0.262987,0.000000,false
783,18,-,0.980521,1.227859,0.980521,0.104467,0.000000,false
784,18,-,0.762548,1.118410,0.818177,0.269928,0.765737,false
785,18,-,0.823080,1.141470,0.865284,0.096124,0.000000,false
786,18,-,0.967419,1.199786,0.967592,0.257596,0.000000,false
787,18,-,0.959514,1.227033,0.959514,0.086488,0.000000,false
788,18,-,0.688421,1.069306,0.772562,0.284555,0.783697,false
789,18,-,0.743449,1.088967,0.819252,0.100449,0.000000,false
790,18,-,0.983653,1.241878,0.983653,0.253449,0.000000,false
791,18,-,0.887996,1.167047,0.913069,0.096493,0.000000,false
792,18,-,0.744570,1.100639,0.811787,0.264500,0.807351,false
793,18,-,0.695706,1.062641,0.785635,0.117800,0.000000,false
794,18,-,0.809838,1.115072,0.871519,0.252735,0.000000,false
795,18,-,0.828055,1.136514,0.874310,0.090052,0.000000,false
796,18,-,0.753557,1.093938,0.826618,0.253641,0.812371,false
797,18,-,0.831307,1.125223,0.886552,0.084041,0.000000,false
798,18,-,0.979314,1.210818,0.979314,0.287803,0.000000,false
799,18,-,0.830586,1.154503,0.863319,0.095468,0.000000,false
800,17,right_shoulder1,0.779323,1.119209,0.835579,0.258839,0.846280,false
801,17,-,0.879916,1.171087,0.901640,0.090895,0.000000,false
802,17,-,0.941223,1.184937,0.953188,0.255036,0.000000,false
803,17,-,0.827812,1.118938,0.887784,0.106840,0.000000,false
804,17,-,0.842341,1.146493,0.881653,0.270473,0.891150,false
805,17,-,0.910788,1.191565,0.917235,0.095778,0.000000,false
806,17,-,0.880561,1.165136,0.906910,0.254870,0.000000,false
807,17,-,0.859223,1.149823,0.896719,0.084505,0.000000,false
808,17,-,0.920618,1.187896,0.929999,0.291438,0.927962,false
809,17,-,0.902394,1.193139,0.907584,0.082600,0.000000,false
810,17,-,0.822015,1.148249,0.859063,0.270214,0.000000,false
811,17,-,0.846548,1.148988,0.884133,0.085982,0.000000,false
812,17,-,0.978394,1.253394,0.978394,0.268216,0.995459,false
813,17,-,0.848268,1.159656,0.877779,0.112720,0.000000,false
814,17,-,0.744229,1.101039,0.811121,0.266647,0.000000,false
815,17,-,0.800104,1.122118,0.855636,0.088742,0.000000,false
816,17,-,0.972380,1.221300,0.972380,0.261383,0.997790,false
817,17,-,0.741530,1.101847,0.807585,0.088677,0.000000,false
818,17,-,0.779104,1.094087,0.854526,0.273393,0.000000,false
819,17,-,0.971626,1.213365,0.971626,0.087955,0.000000,false
820,17,-,0.962811,1.248619,0.962811,0.273570,1.068742,false
821,17,-,0.717331,1.088791,0.790599,0.090029,0.000000,false
822,17,-,0.775001,1.096625,0.848057,0.251596,0.000000,false
823,17,-,0.933142,1.189958,0.941017,0.112942,0.000000,false
824,17,-,0.934222,1.218211,0.934222,0.257980,1.056946,false
825,17,-,0.716637,1.088518,0.790032,0.090694,0.000000,false
826,17,-,0.748108,1.068386,0.840268,0.265121,0.000000,false
827,17,-,0.848981,1.139031,0.894424,0.087629,0.000000,false
828,17,-,0.811079,1.132006,0.859796,0.285569,0.883535,false
829,17,-,0.871565,1.170877,0.893242,0.094137,0.000000,false
830,17,-,0.974742,1.242884,0.974742,0.253760,0.000000,false
831,17,-,0.808871,1.130201,0.858826,0.093140,0.000000,false
832,17,-,0.753652,1.096505,0.824786,0.268783,0.831874,false
833,17,-,0.888195,1.172292,0.909188,0.115349,0.000000,false
834,17,-,0.938369,1.203787,0.938369,0.252294,0.000000,false
835,17,-,0.748027,1.096837,0.818383,0.096790,0.000000,false
836,17,-,0.710633,1.052131,0.810507,0.267507,0.816607,false
837,17,-,0.887604,1.153475,0.923405,0.085824,0.000000,false
838,17,-,0.815399,1.131375,0.864858,0.292346,0.000000,false
839,17,-,0.894895,1.183252,0.907562,0.083168,0.000000,false
840,17,-,0.893776,1.188393,0.902506,0.267380,0.874652,false
841,17,-,0.957543,1.214700,0.957543,0.086546,0.000000,false
842,17,-,0.772702,1.086037,0.853786,0.259004,0.000000,false
